ID,pred_dep_delay
2822,22.713636363626662
2823,20.852
2824,22.703333333333333
2825,16.598452380952377
2826,13.77
2827,6.145
2828,-2.458333333333333
2829,6.905
2830,13.922857142869336
2831,24.15833333333333
2832,21.29333333333333
2833,0.11
2834,10.096666666666668
2835,11.955
2836,17.34
2837,25.06
2838,27.251916666666663
2839,22.3
2840,6.76
2841,18.958166666666667
2842,13.1315
2843,10.02
2844,0.7875
2845,5.8825
2846,7.176666666666666
2847,6.45
2848,29.11
2849,18.91
2850,10.867
2851,10.041666666666664
2852,11.4195
2853,22.5125
2854,6.994166666666667
2855,26.74
2856,11.437738095238096
2857,6.793999999999999
2858,11.915333333333333
2859,13.811857142857145
2860,14.745
2861,11.896666666666665
2862,10.75
2863,10.874285714285715
2864,16.82
2865,5.58
2866,24.885
2867,11.558333333333335
2868,23.92166666666667
2869,13.68
2870,12.143333333333333
2871,4.085
2872,19.38
2873,10.654000000000002
2874,22.43
2875,13.65
2876,21.295
2877,16.46
2878,14.901666666666666
2879,0.72
2880,14.8075
2881,9.658333333333331
2882,13.81
2883,6.105833333333333
2884,11.98
2885,14.944666666666668
2886,10.576666666666664
2887,5.62
2888,4.74
2889,14.980095238095236
2890,13.004166666666665
2891,2.45
2892,6.92
2893,3.8483333333333336
2894,13.475
2895,4.6
2896,10.05
2897,58.96333333333334
2898,11.680833333333334
2899,27.4225
2900,20.39583333333333
2901,10.54
2902,10.793333333333337
2903,3.78
2904,27.769
2905,13.612
2906,-1.831785714285714
2907,20.54
2908,14.072857142869331
2909,9.340833333333334
2910,10.631666666666668
2911,12.13
2912,27.28
2913,21.11
2914,4.333
2915,28.16333333333333
2916,7.88
2917,17.36
2918,23.963
2919,10.04
2920,19.52
2921,8.92
2922,10.111666666666666
2923,1.2583333333333335
2924,21.31
2925,5.780833333333334
2926,28.16
2927,20.7
2928,23.78
2929,14.89
2930,22.45
2931,13.108166666666666
2932,11.441333333333333
2933,-0.27
2934,13.25
2935,23.46333333333333
2936,14.365
2937,4.290333333333333
2938,18.50583333333333
2939,19.66
2940,20.686
2941,22.251666666666665
2942,9.743333333333334
2943,15.763761904761909
2944,9.49
2945,1.11
2946,12.120897435897437
2947,14.926666666666668
2948,12.341666666666663
2949,12.733
2950,7.145
2951,12.433333333333335
2952,2.98
2953,13.3125
2954,17.105714285714285
2955,19.67833333333333
2956,7.049809523809524
2957,12.4525
2958,1.764333333333333
2959,14.236666666666668
2960,16.28
2961,8.02
2962,16.066166666666664
2963,21.75
2964,9.178
2965,7.228333333333333
2966,16.28
2967,17.986666666666668
2968,-1.2333333333333334
2969,5.635833333333334
2970,23.69166666666667
2971,30.96333333333333
2972,5.266666666666668
2973,11.535357142857142
2974,17.099999999999998
2975,7.257999999999999
2976,5.598
2977,18.95833333333333
2978,10.285
2979,4.2735
2980,9.35
2981,14.786666666666669
2982,10.303333333333333
2983,24.49166666666667
2984,15.086666666666662
2985,2.625
2986,0.1966666666666665
2987,16.49
2988,17.28666666666667
2989,7.827452380952381
2990,11.75
2991,5.265
2992,24.94333333333333
2993,33.98
2994,12.203333333333331
2995,15.059166666666668
2996,11.4
2997,23.42775
2998,-7.7725
2999,15.37
3000,12.215
3001,24.445
3002,14.563333333333334
3003,13.541666666666664
3004,6.45
3005,25.08
3006,11.616666666666664
3007,20.3565
3008,13.9925
3009,19.231702380952377
3010,21.08666666666667
3011,9.53
3012,3.12
3013,-0.6716666666666665
3014,5.771666666666667
3015,1.9875
3016,14.19
3017,7.55
3018,4.515333333333334
3019,13.644
3020,20.7405
3021,15.932
3022,9.542857142869332
3023,5.332000000000001
3024,16.189999999999998
3025,6.326666666666665
3026,12.65
3027,19.84
3028,10.87
3029,25.72
3030,28.923333333333336
3031,5.886666666666667
3032,17.913333333333334
3033,17.741
3034,8.549261904761906
3035,25.317
3036,9.45
3037,12.164
3038,10.77
3039,24.762857142857143
3040,11.688333333333333
3041,7.73
3042,10.160333333333334
3043,16.58928571434667
3044,13.498
3045,26.435
3046,11.683833333333332
3047,9.18
3048,22.92
3049,-7.086666666666666
3050,11.735
3051,14.173333333333332
3052,17.5035
3053,7.1
3054,3.779214285714285
3055,19.39
3056,11.191
3057,14.815
3058,17.18
3059,8.524
3060,12.873666666666669
3061,9.905
3062,0.12
3063,10.029166666666669
3064,17.02
3065,5.79
3066,13.4475
3067,12.073333333333334
3068,29.813333333333336
3069,12.275
3070,27.140500000000003
3071,10.4685
3072,14.610166666666666
3073,17.57
3074,-6.982
3075,20.1955
3076,2.2566666666666664
3077,13.1275
3078,-1.138
3079,16.271166666666666
3080,9.605833333333331
3081,16.060000000000002
3082,0.4316666666666666
3083,12.585261904761904
3084,1.24
3085,10.901
3086,11.478333333333332
3087,8.387
3088,41.71666666666666
3089,11.9485
3090,36.11333333333334
3091,2.01
3092,21.25
3093,34.115
3094,22.21475
3095,32.49
3096,10.89
3097,10.03
3098,15.961333333333334
3099,7.69
3100,29.17
3101,13.424666666666669
3102,7.8066666666666675
3103,13.097666666666669
3104,23.36833333333333
3105,-0.9993333333333332
3106,12.0945
3107,12.95
3108,7.24
3109,15.213333333333336
3110,13.66
3111,15.81
3112,-2.23
3113,10.6
3114,2.5
3115,16.940857142869337
3116,27.46833333333333
3117,-5.92
3118,23.95
3119,10.8
3120,1.1425
3121,19.75333333333333
3122,13.048666666666668
3123,21.69
3124,9.0
3125,24.3245
3126,21.86
3127,11.118
3128,11.92
3129,13.52
3130,7.5635
3131,37.68
3132,6.563333333333333
3133,26.372166666666672
3134,12.981666666666667
3135,5.32
3136,15.368
3137,36.91849999999998
3138,9.586666666666666
3139,4.085
3140,17.953
3141,9.189333333333332
3142,33.98199999999999
3143,11.98
3144,5.8975
3145,17.395
3146,16.2625
3147,16.69
3148,18.07
3149,16.939666666666668
3150,11.53
3151,15.88
3152,18.691666666666663
3153,13.627833333333331
3154,11.19
3155,12.64
3156,18.2
3157,16.32
3158,3.44
3159,6.785
3160,16.595
3161,14.819
3162,4.02
3163,7.793166666666666
3164,7.4
3165,16.78
3166,11.71392857142857
3167,16.853261904761904
3168,20.625
3169,16.1
3170,33.22727777777778
3171,18.3
3172,19.425833333333333
3173,11.607833333333334
3174,19.005
3175,10.227523809536
3176,16.796
3177,18.926666666666662
3178,13.0
3179,40.09666666666666
3180,6.2675
3181,33.50666666666666
3182,8.45
3183,23.12202380952381
3184,8.936666666666666
3185,10.35
3186,16.469833333333334
3187,15.0375
3188,32.96866666666666
3189,12.49
3190,10.709666666666667
3191,10.623333333333331
3192,22.195
3193,23.46
3194,9.203333333333331
3195,11.610000000000005
3196,27.65
3197,-5.165666666666666
3198,8.465166666666665
3199,23.26
3200,11.65
3201,12.175
3202,4.39
3203,15.532
3204,9.599
3205,4.7125
3206,-1.99
3207,16.08
3208,18.89
3209,32.38366666666667
3210,-12.76
3211,19.48
3212,18.71238095238095
3213,3.2
3214,7.396666666666667
3215,1.49
3216,6.395666666666666
3217,17.919
3218,16.521904761904764
3219,-6.6866666666666665
3220,20.94
3221,13.95
3222,9.373333333333331
3223,-11.93
3224,26.53
3225,14.2525
3226,19.60333333333333
3227,-0.7466666666666666
3228,4.447666666666667
3229,12.78
3230,17.627
3231,2.22
3232,6.526
3233,9.485
3234,15.11
3235,12.39
3236,20.343333333333334
3237,8.74
3238,33.98416666666667
3239,17.17
3240,16.558999999999997
3241,28.02
3242,12.745
3243,2.1675
3244,12.301666666666668
3245,14.125333333333334
3246,8.22
3247,3.43
3248,33.01280952380953
3249,8.235
3250,8.766666666666666
3251,17.168333333333337
3252,9.42
3253,10.525
3254,10.14
3255,7.543666666666666
3256,21.65
3257,12.006666666666668
3258,12.264333333333331
3259,11.041333333333332
3260,22.084166666666665
3261,11.128
3262,7.594166666666666
3263,15.479166666666664
3264,19.069666666666667
3265,5.46
3266,23.88
3267,41.18126190476189
3268,12.07
3269,14.663333333333332
3270,11.428333333333336
3271,12.172
3272,3.836666666666667
3273,10.704166666666667
3274,25.9
3275,4.12
3276,0.0175
3277,7.443333333333332
3278,16.5625
3279,11.6425
3280,15.8
3281,17.424999999999997
3282,0.0357142857142856
3283,13.38
3284,6.179166666666666
3285,16.41
3286,24.80566666666667
3287,17.436333333333334
3288,10.43
3289,22.9025
3290,10.30833333333333
3291,13.09
3292,8.1025
3293,9.818333333333332
3294,7.095
3295,25.48
3296,4.14
3297,13.5
3298,9.3375
3299,14.79
3300,9.17
3301,21.471
3302,19.83833333333333
3303,20.500833333333336
3304,10.579
3305,17.874333333333333
3306,22.18
3307,4.83
3308,13.7
3309,5.612666666666667
3310,16.47
3311,19.0325
3312,5.72
3313,18.294309523809524
3314,17.075
3315,42.805333333333294
3316,5.677333333333333
3317,9.873333333333331
3318,9.11
3319,12.3515
3320,9.905833333333334
3321,21.7195
3322,15.86
3323,9.610833333333334
3324,17.403738095238097
3325,10.68
3326,18.96
3327,3.22
3328,15.841333333333331
3329,9.32
3330,11.555
3331,13.81
3332,7.29
3333,5.94
3334,19.43
3335,4.430833333333333
3336,-8.86
3337,29.86
3338,21.35333333333334
3339,3.86
3340,3.2
3341,14.466730158730162
3342,2.185
3343,0.1880000000000001
3344,5.42
3345,35.84333333333333
3346,22.0975
3347,7.396666666666667
3348,11.948333333333332
3349,33.34
3350,19.26
3351,-9.654
3352,5.739333333333334
3353,15.291666666666664
3354,13.594
3355,26.24
3356,-2.9
3357,7.843333333333333
3358,24.482222222222223
3359,19.43
3360,14.386666666666668
3361,23.62
3362,7.047333333333333
3363,10.025333333333332
3364,15.91
3365,13.41
3366,20.28
3367,10.433047619072
3368,11.299666666666663
3369,11.76
3370,30.14599999999999
3371,10.338333333333331
3372,24.20428571434667
3373,16.722833333333334
3374,4.02
3375,12.145333333333332
3376,14.99
3377,23.69133333333333
3378,9.273333333333332
3379,9.93
3380,11.738333333333332
3381,15.7675
3382,29.85
3383,10.754
3384,25.08
3385,14.955
3386,6.546666666666668
3387,6.96
3388,9.63
3389,4.51
3390,27.776
3391,21.51833333333333
3392,16.19666666666667
3393,25.778
3394,15.274833333333335
3395,33.44
3396,35.17
3397,13.108166666666666
3398,6.285595238095239
3399,12.43
3400,13.118333333333334
3401,6.843333333333333
3402,5.528
3403,24.45
3404,27.512666666666664
3405,-3.3999999999999995
3406,12.745
3407,13.055833333333332
3408,18.590333333333334
3409,12.47
3410,11.79
3411,11.513333333333332
3412,8.753333333333332
3413,34.02250000000001
3414,2.32
3415,13.735333333333331
3416,4.66
3417,26.91809523809524
3418,4.06
3419,13.651666666666666
3420,-1.49
3421,7.72
3422,13.201333333333332
3423,22.38083333333333
3424,15.285
3425,6.718333333333333
3426,12.55
3427,12.508333333333333
3428,31.583333333333336
3429,12.38166666666667
3430,6.666666666666666
3431,13.9
3432,12.987916666666663
3433,9.676666666666668
3434,11.792142857142858
3435,7.675
3436,25.93
3437,24.11
3438,14.45
3439,17.25
3440,2.875
3441,11.240397435897435
3442,4.72
3443,27.075
3444,19.09
3445,20.29
3446,13.878333333333336
3447,10.085833333333332
3448,1.425
3449,11.848000000000004
3450,16.337
3451,22.11
3452,12.337666666666667
3453,8.35
3454,35.17
3455,6.496666666666666
3456,15.794333333333332
3457,8.093333333333334
3458,17.73
3459,14.826666666666668
3460,29.908166666666663
3461,25.19666666666667
3462,19.65
3463,9.072666666666668
3464,16.15
3465,8.176666666666666
3466,12.523333333333332
3467,25.013
3468,33.6
3469,3.75
3470,10.054166666666667
3471,39.84166666666667
3472,20.971333333333327
3473,22.6
3474,19.296
3475,9.952666666666666
3476,26.803
3477,11.546666666666663
3478,11.0065
3479,1.0925
3480,0.3584999999999999
3481,26.75333333333333
3482,12.38
3483,11.95
3484,14.185
3485,14.43
3486,8.51
3487,8.027666666666667
3488,1.44
3489,15.707619047619046
3490,18.32
3491,6.39
3492,16.451666666666668
3493,4.7925
3494,16.749333333333333
3495,24.04516666666667
3496,16.912
3497,9.8775
3498,9.561666666666666
3499,21.346833333333333
3500,13.579666666666665
3501,14.002619047619046
3502,21.92064285714285
3503,15.035
3504,16.223333333333333
3505,6.329166666666667
3506,22.856666666666666
3507,10.35
3508,4.59
3509,10.4025
3510,22.72
3511,17.87
3512,15.188095238095237
3513,2.0875
3514,7.25
3515,7.72
3516,22.05
3517,12.851666666666665
3518,17.76
3519,36.35533333333332
3520,17.77
3521,13.384166666666667
3522,23.335
3523,11.93
3524,27.090166666666665
3525,11.327357142857142
3526,28.16033333333333
3527,8.81
3528,-2.8513333333333333
3529,8.84
3530,26.134
3531,12.625000000000002
3532,11.05
3533,16.080333333333332
3534,20.6875
3535,12.62
3536,14.437833333333336
3537,16.85
3538,1.805
3539,9.748
3540,14.13
3541,12.172
3542,23.89666666666667
3543,19.03978571428572
3544,17.136380952380954
3545,5.71
3546,12.0
3547,19.274
3548,9.945
3549,19.576666666666668
3550,9.25
3551,30.81333333333333
3552,16.84833333333333
3553,9.69
3554,2.66
3555,10.449166666666663
3556,21.0925
3557,18.18
3558,7.25
3559,14.851666666666668
3560,22.32
3561,10.4
3562,-8.965
3563,19.396309523809524
3564,9.8975
3565,20.38
3566,15.475
3567,-1.52
3568,26.84
3569,12.765
3570,17.63
3571,7.040000000000001
3572,23.86
3573,7.073333333333334
3574,10.296
3575,7.8
3576,23.530833333333334
3577,19.935
3578,-0.18
3579,24.8775
3580,6.859
3581,13.72
3582,15.14
3583,15.113333333333332
3584,26.3805
3585,14.912499999999998
3586,18.55
3587,19.87
3588,11.413333333333334
3589,14.495
3590,13.268333333333333
3591,6.41
3592,16.97
3593,0.8580000000000002
3594,9.215166666666669
3595,16.8325
3596,-0.8966666666666667
3597,18.6404761904762
3598,27.883333333333336
3599,25.23
3600,21.798333333333336
3601,16.37666666666667
3602,30.06
3603,13.36
3604,32.14
3605,17.793333333333333
3606,7.66
3607,13.535
3608,12.75
3609,11.236666666666668
3610,13.001666666666663
3611,1.6128333333333336
3612,15.055833333333334
3613,17.793666666666667
3614,8.343666666666667
3615,6.31
3616,17.415
3617,12.98
3618,15.7545
3619,11.218333333333332
3620,22.2275
3621,6.3
3622,0.0066666666666666
3623,26.242
3624,7.45
3625,23.39033333333333
3626,36.31166666666665
3627,17.338
3628,-11.513333333333332
3629,9.331666666666669
3630,9.646166666666668
3631,1.4383333333333337
3632,13.636666666666668
3633,11.296333333333331
3634,23.22
3635,9.164500000000002
3636,10.73
3637,31.07
3638,22.20083333333333
3639,-1.335
3640,14.147023809523809
3641,18.48
3642,9.4375
3643,10.735
3644,12.97
3645,0.4057142858240005
3646,5.43
3647,25.336666666666662
3648,8.123333333333333
3649,4.495
3650,8.61
3651,10.4
3652,33.827198412698415
3653,15.02
3654,15.460166666666666
3655,8.058333333333334
3656,17.47
3657,17.522333333333332
3658,2.275
3659,3.5385714285714287
3660,3.17
3661,10.92
3662,21.95
3663,3.1306666666666665
3664,23.68666666666667
3665,8.0
3666,19.293333333333337
3667,9.052833333333334
3668,10.561428571428571
3669,13.09
3670,4.7125
3671,18.96291666666667
3672,4.995
3673,22.64
3674,8.552
3675,21.20666666666667
3676,11.407333333333334
3677,24.33
3678,35.61
3679,17.79
3680,8.43
3681,11.555833333333332
3682,30.07
3683,12.991666666666667
3684,27.89333333333333
3685,7.26
3686,17.8
3687,12.193333333333335
3688,23.174
3689,7.100000000000001
3690,14.25
3691,4.19
3692,27.932666666666663
3693,26.91333333333333
3694,14.45
3695,25.28416666666667
3696,6.453666666666667
3697,-3.32
3698,12.073333333333332
3699,14.17
3700,10.911190476202666
3701,12.584285714285716
3702,9.208333333333334
3703,15.932285714285712
3704,11.607833333333334
3705,8.98
3706,11.132666666666667
3707,26.34666666666667
3708,10.490928571477331
3709,17.23
3710,16.74
3711,16.07
3712,19.815357142857145
3713,6.3
3714,17.30595238095238
3715,22.727
3716,18.401666666666664
3717,23.485714285714284
3718,3.475
3719,16.634
3720,6.492333333333334
3721,15.574333333333332
3722,9.530333333333331
3723,3.1873333333333336
3724,12.732666666666669
3725,6.34
3726,28.455
3727,19.73
3728,12.095
3729,13.239
3730,33.948
3731,12.944
3732,20.793452380952385
3733,21.024
3734,11.97
3735,11.44
3736,16.58928571434667
3737,23.73
3738,10.07
3739,13.9
3740,11.405666666666669
3741,-3.34
3742,45.47299999999999
3743,-3.31
3744,15.1245
3745,4.45
3746,8.89
3747,17.12275
3748,-0.19
3749,9.776666666666666
3750,29.2
3751,27.695
3752,20.4
3753,12.1455
3754,23.35
3755,10.05
3756,10.280166666666664
3757,-12.383333333333333
3758,5.171666666666668
3759,22.1825
3760,12.645
3761,10.6925
3762,1.81
3763,21.85
3764,30.34866666666666
3765,13.83
3766,36.83833333333331
3767,8.34
3768,14.494166666666665
3769,31.383333333333336
3770,9.111666666666668
3771,11.58
3772,11.663999999999998
3773,-33.445
3774,14.52
3775,13.676666666666666
3776,6.71
3777,13.628999999999998
3778,14.100833333333332
3779,16.51
3780,16.4475
3781,17.882833333333334
3782,24.24666666666667
3783,11.340333333333334
3784,12.72
3785,14.093333333333332
3786,7.64
3787,17.97
3788,21.83
3789,8.638333333333332
3790,14.668333333333331
3791,12.2
3792,12.098238095238097
3793,15.982
3794,20.12
3795,4.903333333333333
3796,11.7
3797,14.96
3798,-2.75
3799,17.62
3800,4.24
3801,2.946
3802,10.293333333333337
3803,13.725
3804,2.48
3805,12.206666666666663
3806,21.18
3807,-3.043333333333333
3808,20.79
3809,9.430333333333332
3810,16.66542857142857
3811,6.164166666666667
3812,10.51
3813,13.094285714285716
3814,21.096
3815,31.69
3816,13.55
3817,9.4775
3818,16.688333333333336
3819,6.8
3820,19.85333333333333
3821,20.97416666666667
3822,15.355
3823,9.145
3824,26.5
3825,16.6635
3826,16.05666666666667
3827,-5.678333333333334
3828,7.257619047619048
3829,24.3
3830,30.18
3831,0.0502380952380951
3832,11.28
3833,39.963999999999984
3834,12.20875
3835,14.308333333333332
3836,20.458
3837,14.54
3838,2.04
3839,15.33
3840,17.403738095238097
3841,13.97
3842,10.5725
3843,22.27966666666667
3844,11.74
3845,5.035
3846,17.106666666666666
3847,-0.890952380952381
3848,19.71333333333333
3849,9.321166666666668
3850,12.956666666666663
3851,10.34
3852,24.49333333333333
3853,-2.0908333333333333
3854,32.49666666666666
3855,13.168
3856,11.73
3857,8.682
3858,13.6225
3859,-0.525
3860,8.046666666666667
3861,2.9866666666666664
3862,15.558333333333332
3863,13.986666666666665
3864,5.6
3865,12.375
3866,7.46
3867,18.305238095238096
3868,8.552916666666668
3869,13.544333333333334
3870,15.055
3871,11.402857142857142
3872,21.73333333333333
3873,13.9
3874,-0.29
3875,-5.48
3876,7.049809523809524
3877,25.774047619072
3878,16.451666666666668
3879,16.65733333333333
3880,22.774
3881,9.01
3882,11.379166666666668
3883,4.232
3884,9.96
3885,36.5325
3886,12.9095
3887,17.816666666666666
3888,11.792095238095238
3889,16.825666666666667
3890,7.54
3891,13.94
3892,10.906666666666668
3893,13.2395
3894,8.065
3895,13.276666666666667
3896,10.557
3897,4.232
3898,27.37833333333333
3899,3.64
3900,38.09333333333333
3901,17.591499999999996
3902,17.68166666666667
3903,15.722857142869334
3904,13.676666666666668
3905,14.148809523809527
3906,9.855
3907,8.07
3908,14.205
3909,3.644166666666667
3910,9.85
3911,-0.32
3912,7.07
3913,0.33
3914,10.481666666666667
3915,12.683333333333332
3916,12.265
3917,14.458333333333332
3918,10.737833333333333
3919,8.88
3920,0.4768333333333333
3921,21.675
3922,5.23
3923,25.36
3924,17.45
3925,12.763333333333332
3926,13.64
3927,14.6855
3928,18.91
3929,1.8436190476190475
3930,8.83
3931,30.19
3932,12.0125
3933,12.955000000000004
3934,6.539357142857143
3935,14.626666666666669
3936,15.91
3937,19.365
3938,23.23
3939,34.11
3940,12.87
3941,23.17166666666667
3942,4.88
3943,21.119166666666665
3944,12.230666666666666
3945,23.4
3946,8.61
3947,11.1
3948,-3.764
3949,12.218
3950,-1.41
3951,-6.635
3952,31.244
3953,14.185
3954,16.49
3955,9.599333333333334
3956,16.776666666666664
3957,13.216666666666669
3958,6.276666666666667
3959,11.17
3960,10.798761904761903
3961,9.262
3962,13.25
3963,21.88
3964,16.699666666666666
3965,8.416
3966,16.5375
3967,20.168333333333333
3968,13.01
3969,12.941
3970,13.97
3971,10.426666666666666
3972,-0.28
3973,14.803333333333336
3974,13.420000000000002
3975,11.21
3976,13.600333333333332
3977,21.95
3978,1.913333333333333
3979,11.65
3980,19.68
3981,14.433666666666666
3982,20.61
3983,3.75
3984,10.9285
3985,2.415
3986,16.665
3987,8.453333333333333
3988,0.1983333333333332
3989,28.93
3990,19.7
3991,4.09
3992,12.939166666666669
3993,19.74
3994,1.036333333333333
3995,10.326666666666668
3996,8.44
3997,16.523333333333333
3998,13.933333333333335
3999,26.85
4000,15.078333333333337
4001,25.415666666666667
4002,14.1125
4003,25.21833333333333
4004,15.752
4005,14.134
4006,13.808333333333332
4007,19.84
4008,18.989833333333333
4009,18.285
4010,11.1775
4011,15.985
4012,9.871666666666668
4013,-9.0875
4014,15.985
4015,30.58
4016,2.445
4017,16.63
4018,19.66
4019,14.821190476202666
4020,12.596666666666666
4021,8.02052380952381
4022,15.6
4023,10.965
4024,12.425166666666664
4025,18.84166666666667
4026,35.74733333333332
4027,22.058976190476187
4028,17.903333333333332
4029,12.903333333333334
4030,3.89
4031,22.31
4032,29.086
4033,1.73
4034,15.92
4035,16.199
4036,32.32
4037,5.05
4038,14.6325
4039,11.339333333333334
4040,18.348
4041,-2.99
4042,26.78166666666667
4043,13.113333333333337
4044,12.876333333333337
4045,21.194285714285712
4046,13.404333333333334
4047,9.031523809536
4048,9.89
4049,26.05
4050,21.89966666666666
4051,10.043333333333331
4052,11.806666666666665
4053,25.7
4054,12.07
4055,18.110333333333333
4056,12.373333333333337
4057,2.231428571428572
4058,16.905
4059,16.82
4060,17.912666666666667
4061,14.63
4062,12.8825
4063,6.095
4064,13.5425
4065,13.17
4066,8.09
4067,21.01
4068,1.7916666666666663
4069,7.630833333333333
4070,8.2
4071,11.85
4072,6.799333333333333
4073,-4.18
4074,21.811666666666664
4075,13.206666666666669
4076,1.73
4077,19.629
4078,9.180166666666668
4079,21.25
4080,2.9866666666666664
4081,12.159166666666666
4082,8.31
4083,4.7410000000000005
4084,18.65333333333333
4085,16.78
4086,5.41
4087,9.416
4088,32.8275
4089,7.878333333333334
4090,9.229
4091,13.5975
4092,20.113333333333333
4093,12.07904761904762
4094,11.97
4095,1.08
4096,15.817
4097,13.06
4098,25.0
4099,17.163333333333334
4100,27.73
4101,1.7
4102,12.54
4103,9.202333333333334
4104,26.75333333333333
4105,9.95
4106,23.33833333333333
4107,9.968333333333334
4108,8.440999999999999
4109,14.220333333333336
4110,-0.1908333333333333
4111,10.016666666666666
4112,4.216666666666667
4113,3.198
4114,22.975
4115,25.184166666666663
4116,10.82
4117,7.3
4118,19.17
4119,9.26
4120,20.67535714286933
4121,4.47
4122,17.398333333333333
4123,18.51366666666667
4124,20.282333333333334
4125,18.96
4126,8.545
4127,17.0
4128,18.89
4129,13.889833333333335
4130,14.9
4131,41.29133333333332
4132,15.194333333333336
4133,-4.72
4134,13.964166666666667
4135,17.65
4136,7.0441666666666665
4137,17.214166666666667
4138,32.97
4139,12.42
4140,28.38
4141,2.1910000000000003
4142,13.566
4143,32.82
4144,17.89705555555555
4145,2.6133333333333333
4146,9.414666666666667
4147,16.34
4148,20.42
4149,13.913333333333332
4150,15.56
4151,10.183095238144
4152,15.223333333333333
4153,10.695
4154,11.585
4155,10.4685
4156,14.6475
4157,10.77
4158,-2.093
4159,-0.8675
4160,-12.315833333333332
4161,15.369166666666668
4162,17.10333333333333
4163,22.32
4164,10.35
4165,-3.1975
4166,6.03
4167,6.06
4168,21.58
4169,16.63333333333333
4170,18.571666666666665
4171,10.993333333333334
4172,10.963333333333331
4173,9.717666666666666
4174,-2.34
4175,19.8275
4176,21.041666666666664
4177,9.55
4178,-0.16
4179,15.65
4180,-24.64
4181,9.958333333333334
4182,20.215952380952384
4183,11.727333333333334
4184,5.032
4185,6.905
4186,14.030238095238094
4187,8.48
4188,11.981666666666666
4189,4.55
4190,14.56
4191,7.0725
4192,11.091666666666663
4193,5.573333333333334
4194,22.953333333333333
4195,-1.59
4196,27.966666666666665
4197,7.0725
4198,12.801666666666666
4199,13.25
4200,8.775
4201,6.985
4202,19.166666666666668
4203,3.01
4204,-1.16
4205,9.87
4206,15.622500000000002
4207,10.31
4208,14.031
4209,28.90833333333333
4210,-5.405
4211,9.936666666666667
4212,18.32166666666667
4213,25.563333333333336
4214,19.512857142869333
4215,15.75
4216,12.13
4217,10.86
4218,6.142
4219,4.3580000000000005
4220,29.4
4221,14.421500000000002
4222,43.42933333333332
4223,15.314333333333334
4224,4.17
4225,21.14633333333333
4226,17.016666666666666
4227,18.044
4228,18.330666666666666
4229,8.72
4230,9.994166666666668
4231,8.54
4232,5.63
4233,9.78
4234,16.4225
4235,3.704761904761906
4236,14.04585714285714
4237,9.99
4238,9.643333333333333
4239,2.74
4240,8.394
4241,7.056666666666668
4242,17.030833333333334
4243,7.213333333333333
4244,5.304285714346667
4245,10.81
4246,16.77933333333333
4247,29.368333333333336
4248,21.677333333333337
4249,7.345
4250,20.025
4251,29.156190476202664
4252,19.51
4253,9.59
4254,19.630333333333336
4255,13.493333333333332
4256,18.4
4257,8.693166666666668
4258,-9.3
4259,24.88
4260,22.885666666666665
4261,17.687904761904765
4262,7.99
4263,13.506666666666666
4264,-0.9875
4265,13.82
4266,8.47
4267,15.78
4268,5.067166666666667
4269,29.46
4270,9.147666666666668
4271,8.502500000000001
4272,18.07525
4273,24.3025
4274,3.7375
4275,18.96966666666667
4276,14.506666666666668
4277,12.0225
4278,7.8
4279,14.56
4280,21.573
4281,23.0675
4282,5.78
4283,6.865
4284,3.4293333333333336
4285,8.71
4286,17.38
4287,0.8453333333333333
4288,3.67
4289,11.795
4290,12.938333333333333
4291,17.298333333333336
4292,17.33
4293,14.872166666666669
4294,23.945
4295,18.695666666666668
4296,0.86
4297,-5.53
4298,28.43
4299,9.929
4300,21.97
4301,4.6066666666666665
4302,-0.3410000000000001
4303,3.47
4304,26.49
4305,26.002166666666668
4306,14.509166666666664
4307,-4.145
4308,9.062666666666663
4309,13.5725
4310,9.931666666666668
4311,10.24
4312,20.93083333333333
4313,10.36
4314,27.5
4315,9.5625
4316,18.50466666666666
4317,0.8746666666666668
4318,12.2075
4319,-6.8
4320,10.636666666666663
4321,22.05833333333333
4322,17.516
4323,26.72
4324,23.69133333333333
4325,16.729666666666667
4326,6.18
4327,31.22
4328,28.42833333333333
4329,0.1028333333333333
4330,5.16
4331,15.9605
4332,16.36866666666667
4333,28.826
4334,3.543333333333333
4335,8.07
4336,21.82916666666667
4337,17.005
4338,9.81
4339,18.53
4340,-5.32
4341,12.0
4342,15.09
4343,18.95
4344,26.506000000000004
4345,23.736999999999995
4346,16.99
4347,23.682333333333336
4348,29.95
4349,-24.64
4350,14.8835
4351,17.025
4352,9.6
4353,16.205
4354,9.21
4355,7.89
4356,18.06
4357,5.900666666666666
4358,19.0325
4359,17.9145
4360,16.286666666666665
4361,9.42
4362,20.114761904761902
4363,17.175833333333333
4364,24.4685
4365,15.58
4366,5.12
4367,5.148571428571429
4368,22.72
4369,15.720476190476193
4370,5.766666666666668
4371,-0.695
4372,8.57
4373,14.169333333333334
4374,24.2225
4375,10.03
4376,25.65533333333334
4377,9.26154761904762
4378,18.59
4379,11.576666666666668
4380,8.16
4381,28.271904761904764
4382,15.775
4383,24.636
4384,33.605
4385,18.083166666666667
4386,11.42
4387,39.1
4388,6.626
4389,4.941666666666666
4390,3.7400000000000007
4391,14.43
4392,12.620714285714284
4393,12.91
4394,15.5175
4395,7.305
4396,23.81
4397,20.50333333333333
4398,20.340833333333336
4399,10.353333333333335
