ID,predicted_delay_cat
3378,No Delay
3379,No Delay
3380,No Delay
3381,No Delay
3382,No Delay
3383,No Delay
3384,No Delay
3385,No Delay
3386,No Delay
3387,No Delay
3388,No Delay
3389,Long Delay
3390,Long Delay
3391,Long Delay
3392,Long Delay
3393,Long Delay
3394,Long Delay
3395,Long Delay
3396,No Delay
3397,Long Delay
3398,Long Delay
3399,Long Delay
3400,No Delay
3401,No Delay
3402,No Delay
3403,No Delay
3404,No Delay
3405,No Delay
3406,Long Delay
3407,Long Delay
3408,No Delay
3409,No Delay
3410,No Delay
3411,Long Delay
3412,No Delay
3413,Long Delay
3414,Long Delay
3415,Long Delay
3416,Long Delay
3417,No Delay
3418,No Delay
3419,No Delay
3420,No Delay
3421,No Delay
3422,No Delay
3423,Long Delay
3424,No Delay
3425,Long Delay
3426,No Delay
3427,No Delay
3428,No Delay
3429,Long Delay
3430,No Delay
3431,No Delay
3432,Long Delay
3433,No Delay
3434,No Delay
3435,Long Delay
3436,No Delay
3437,Long Delay
3438,No Delay
3439,No Delay
3440,Long Delay
3441,Long Delay
3442,Long Delay
3443,No Delay
3444,Long Delay
3445,No Delay
3446,No Delay
3447,Long Delay
3448,Long Delay
3449,No Delay
3450,No Delay
3451,No Delay
3452,No Delay
3453,No Delay
3454,Long Delay
3455,No Delay
3456,Long Delay
3457,No Delay
3458,No Delay
3459,No Delay
3460,Long Delay
3461,No Delay
3462,Long Delay
3463,No Delay
3464,No Delay
3465,No Delay
3466,No Delay
3467,No Delay
3468,No Delay
3469,Long Delay
3470,Long Delay
3471,No Delay
3472,No Delay
3473,Long Delay
3474,Long Delay
3475,No Delay
3476,No Delay
3477,No Delay
3478,No Delay
3479,No Delay
3480,Long Delay
3481,Long Delay
3482,Long Delay
3483,No Delay
3484,No Delay
3485,Long Delay
3486,Long Delay
3487,No Delay
3488,No Delay
3489,Long Delay
3490,No Delay
3491,Long Delay
3492,Long Delay
3493,Long Delay
3494,No Delay
3495,Long Delay
3496,No Delay
3497,No Delay
3498,No Delay
3499,No Delay
3500,No Delay
3501,Long Delay
3502,No Delay
3503,No Delay
3504,No Delay
3505,No Delay
3506,Long Delay
3507,Long Delay
3508,No Delay
3509,No Delay
3510,No Delay
3511,No Delay
3512,Long Delay
3513,Short Delay
3514,Long Delay
3515,No Delay
3516,No Delay
3517,No Delay
3518,No Delay
3519,No Delay
3520,No Delay
3521,No Delay
3522,No Delay
3523,No Delay
3524,No Delay
3525,Long Delay
3526,No Delay
3527,Long Delay
3528,Long Delay
3529,Long Delay
3530,Long Delay
3531,No Delay
3532,Long Delay
3533,No Delay
3534,Long Delay
3535,Long Delay
3536,No Delay
3537,Long Delay
3538,Long Delay
3539,Long Delay
3540,No Delay
3541,No Delay
3542,Long Delay
3543,No Delay
3544,No Delay
3545,No Delay
3546,Long Delay
3547,Long Delay
3548,Long Delay
3549,Long Delay
3550,No Delay
3551,No Delay
3552,No Delay
3553,No Delay
3554,No Delay
3555,No Delay
3556,Long Delay
3557,Long Delay
3558,No Delay
3559,Long Delay
3560,No Delay
3561,Long Delay
3562,No Delay
3563,No Delay
3564,Long Delay
3565,No Delay
3566,Long Delay
3567,Long Delay
3568,Long Delay
3569,Long Delay
3570,Long Delay
3571,Long Delay
3572,No Delay
3573,Long Delay
3574,No Delay
3575,Long Delay
3576,Long Delay
3577,Long Delay
3578,Long Delay
3579,Long Delay
3580,No Delay
3581,Long Delay
3582,Long Delay
3583,Long Delay
3584,Long Delay
3585,No Delay
3586,Long Delay
3587,Long Delay
3588,No Delay
3589,No Delay
3590,No Delay
3591,No Delay
3592,No Delay
3593,No Delay
3594,No Delay
3595,Long Delay
3596,Long Delay
3597,No Delay
3598,No Delay
3599,Long Delay
3600,Long Delay
3601,No Delay
3602,No Delay
3603,No Delay
3604,No Delay
3605,No Delay
3606,Long Delay
3607,No Delay
3608,Long Delay
3609,No Delay
3610,No Delay
3611,No Delay
3612,No Delay
3613,No Delay
3614,Long Delay
3615,Long Delay
3616,No Delay
3617,No Delay
3618,No Delay
3619,No Delay
3620,No Delay
3621,No Delay
3622,No Delay
3623,Long Delay
3624,Long Delay
3625,Long Delay
3626,Long Delay
3627,No Delay
3628,No Delay
3629,No Delay
3630,No Delay
3631,No Delay
3632,No Delay
3633,No Delay
3634,Long Delay
3635,No Delay
3636,No Delay
3637,No Delay
3638,Long Delay
3639,Long Delay
3640,No Delay
3641,Long Delay
3642,Long Delay
3643,No Delay
3644,No Delay
3645,No Delay
3646,Long Delay
3647,Long Delay
3648,No Delay
3649,No Delay
3650,No Delay
3651,No Delay
3652,No Delay
3653,No Delay
3654,No Delay
3655,Long Delay
3656,No Delay
3657,No Delay
3658,No Delay
3659,No Delay
3660,No Delay
3661,No Delay
3662,Long Delay
3663,No Delay
3664,Long Delay
3665,No Delay
3666,No Delay
3667,No Delay
3668,No Delay
3669,Long Delay
3670,No Delay
3671,Long Delay
3672,No Delay
3673,Long Delay
3674,No Delay
3675,No Delay
3676,No Delay
3677,Long Delay
3678,No Delay
3679,Long Delay
3680,Long Delay
3681,No Delay
3682,No Delay
3683,Long Delay
3684,No Delay
3685,No Delay
3686,Long Delay
3687,No Delay
3688,No Delay
3689,No Delay
3690,No Delay
3691,No Delay
3692,No Delay
3693,No Delay
3694,Long Delay
3695,No Delay
3696,No Delay
3697,No Delay
3698,No Delay
3699,No Delay
3700,Long Delay
3701,Long Delay
3702,Long Delay
3703,No Delay
3704,Long Delay
3705,No Delay
3706,Long Delay
3707,No Delay
3708,Long Delay
3709,No Delay
3710,No Delay
3711,No Delay
3712,No Delay
3713,No Delay
3714,Long Delay
3715,No Delay
3716,No Delay
3717,No Delay
3718,Long Delay
3719,No Delay
3720,No Delay
3721,No Delay
3722,No Delay
3723,Long Delay
3724,No Delay
3725,Long Delay
3726,No Delay
3727,Long Delay
3728,No Delay
3729,Long Delay
3730,No Delay
3731,No Delay
3732,No Delay
3733,No Delay
3734,No Delay
3735,No Delay
3736,No Delay
3737,Long Delay
3738,Long Delay
3739,No Delay
3740,No Delay
3741,Long Delay
3742,No Delay
3743,Long Delay
3744,No Delay
3745,No Delay
3746,No Delay
3747,Long Delay
3748,No Delay
3749,No Delay
3750,No Delay
3751,Long Delay
3752,No Delay
3753,Long Delay
3754,No Delay
3755,Long Delay
3756,Long Delay
3757,No Delay
3758,No Delay
3759,No Delay
3760,No Delay
3761,Long Delay
3762,No Delay
3763,Long Delay
3764,No Delay
3765,No Delay
3766,No Delay
3767,No Delay
3768,Long Delay
3769,Long Delay
3770,Long Delay
3771,No Delay
3772,Long Delay
3773,No Delay
3774,No Delay
3775,Long Delay
3776,No Delay
3777,No Delay
3778,Long Delay
3779,Long Delay
3780,No Delay
3781,No Delay
3782,Long Delay
3783,Long Delay
3784,Long Delay
3785,Long Delay
3786,No Delay
3787,Long Delay
3788,Long Delay
3789,No Delay
3790,Long Delay
3791,No Delay
3792,No Delay
3793,No Delay
3794,Long Delay
3795,No Delay
3796,No Delay
3797,Long Delay
3798,No Delay
3799,No Delay
3800,No Delay
3801,No Delay
3802,Long Delay
3803,Long Delay
3804,Long Delay
3805,No Delay
3806,Long Delay
3807,No Delay
3808,Long Delay
3809,No Delay
3810,No Delay
3811,No Delay
3812,No Delay
3813,No Delay
3814,No Delay
3815,Long Delay
3816,Long Delay
3817,No Delay
3818,Long Delay
3819,Long Delay
3820,No Delay
3821,Long Delay
3822,No Delay
3823,No Delay
3824,Long Delay
3825,Long Delay
3826,No Delay
3827,No Delay
3828,No Delay
3829,Long Delay
3830,Long Delay
3831,Long Delay
3832,Long Delay
3833,No Delay
3834,No Delay
3835,Long Delay
3836,No Delay
3837,Long Delay
3838,No Delay
3839,No Delay
3840,Long Delay
3841,No Delay
3842,No Delay
3843,Long Delay
3844,No Delay
3845,Long Delay
3846,No Delay
3847,No Delay
3848,No Delay
3849,No Delay
3850,Long Delay
3851,No Delay
3852,Long Delay
3853,Long Delay
3854,Long Delay
3855,No Delay
3856,Long Delay
3857,No Delay
3858,No Delay
3859,No Delay
3860,Long Delay
3861,No Delay
3862,No Delay
3863,No Delay
3864,No Delay
3865,No Delay
3866,No Delay
3867,No Delay
3868,Long Delay
3869,Long Delay
3870,No Delay
3871,Long Delay
3872,No Delay
3873,No Delay
3874,Long Delay
3875,Long Delay
3876,No Delay
3877,No Delay
3878,No Delay
3879,No Delay
3880,No Delay
3881,No Delay
3882,No Delay
3883,No Delay
3884,Long Delay
3885,No Delay
3886,Long Delay
3887,No Delay
3888,Long Delay
3889,No Delay
3890,No Delay
3891,Long Delay
3892,Long Delay
3893,No Delay
3894,No Delay
3895,Long Delay
3896,No Delay
3897,No Delay
3898,Long Delay
3899,Long Delay
3900,Long Delay
3901,Long Delay
3902,No Delay
3903,No Delay
3904,No Delay
3905,No Delay
3906,No Delay
3907,Long Delay
3908,Long Delay
3909,No Delay
3910,Long Delay
3911,Long Delay
3912,No Delay
3913,No Delay
3914,No Delay
3915,No Delay
3916,Long Delay
3917,No Delay
3918,No Delay
3919,Long Delay
3920,Long Delay
3921,No Delay
3922,No Delay
3923,No Delay
3924,No Delay
3925,No Delay
3926,Long Delay
3927,No Delay
3928,No Delay
3929,No Delay
3930,Long Delay
3931,No Delay
3932,Long Delay
3933,Long Delay
3934,Long Delay
3935,No Delay
3936,No Delay
3937,Long Delay
3938,No Delay
3939,No Delay
3940,Long Delay
3941,No Delay
3942,No Delay
3943,No Delay
3944,Long Delay
3945,Long Delay
3946,Long Delay
3947,No Delay
3948,Long Delay
3949,Long Delay
3950,Long Delay
3951,No Delay
3952,No Delay
3953,Long Delay
3954,Long Delay
3955,Long Delay
3956,No Delay
3957,No Delay
3958,Long Delay
3959,No Delay
3960,Long Delay
3961,No Delay
3962,No Delay
3963,No Delay
3964,No Delay
3965,No Delay
3966,No Delay
3967,No Delay
3968,Long Delay
3969,No Delay
3970,No Delay
3971,No Delay
3972,No Delay
3973,Long Delay
3974,Long Delay
3975,No Delay
3976,Long Delay
3977,Long Delay
3978,Long Delay
3979,No Delay
3980,No Delay
3981,No Delay
3982,Long Delay
3983,Long Delay
3984,No Delay
3985,Long Delay
3986,Long Delay
3987,Long Delay
3988,No Delay
3989,No Delay
3990,No Delay
3991,Long Delay
3992,Long Delay
3993,Long Delay
3994,No Delay
3995,Long Delay
3996,No Delay
3997,No Delay
3998,No Delay
3999,Long Delay
4000,Long Delay
4001,No Delay
4002,No Delay
4003,No Delay
4004,No Delay
4005,No Delay
4006,No Delay
4007,Long Delay
4008,No Delay
4009,No Delay
4010,No Delay
4011,No Delay
4012,No Delay
4013,No Delay
4014,Long Delay
4015,Long Delay
4016,No Delay
4017,No Delay
4018,No Delay
4019,Long Delay
4020,Long Delay
4021,No Delay
4022,Long Delay
4023,Long Delay
4024,No Delay
4025,Long Delay
4026,No Delay
4027,No Delay
4028,No Delay
4029,No Delay
4030,No Delay
4031,No Delay
4032,No Delay
4033,No Delay
4034,No Delay
4035,No Delay
4036,No Delay
4037,No Delay
4038,No Delay
4039,No Delay
4040,No Delay
4041,Long Delay
4042,No Delay
4043,No Delay
4044,Long Delay
4045,No Delay
4046,Long Delay
4047,No Delay
4048,No Delay
4049,Long Delay
4050,Long Delay
4051,Long Delay
4052,Long Delay
4053,Long Delay
4054,No Delay
4055,No Delay
4056,No Delay
4057,No Delay
4058,No Delay
4059,No Delay
4060,No Delay
4061,Long Delay
4062,Long Delay
4063,No Delay
4064,Long Delay
4065,Long Delay
4066,Long Delay
4067,No Delay
4068,No Delay
4069,Long Delay
4070,No Delay
4071,No Delay
4072,No Delay
4073,No Delay
4074,Long Delay
4075,Long Delay
4076,Long Delay
4077,No Delay
4078,Long Delay
4079,No Delay
4080,No Delay
4081,No Delay
4082,No Delay
4083,No Delay
4084,No Delay
4085,Long Delay
4086,Long Delay
4087,No Delay
4088,Long Delay
4089,No Delay
4090,No Delay
4091,No Delay
4092,Long Delay
4093,No Delay
4094,No Delay
4095,Long Delay
4096,Long Delay
4097,Long Delay
4098,No Delay
4099,No Delay
4100,No Delay
4101,Long Delay
4102,Long Delay
4103,No Delay
4104,Long Delay
4105,Long Delay
4106,No Delay
4107,No Delay
4108,No Delay
4109,Long Delay
4110,No Delay
4111,Long Delay
4112,No Delay
4113,No Delay
4114,Long Delay
4115,Long Delay
4116,Long Delay
4117,Long Delay
4118,No Delay
4119,No Delay
4120,Long Delay
4121,No Delay
4122,Long Delay
4123,No Delay
4124,Long Delay
4125,No Delay
4126,No Delay
4127,No Delay
4128,Long Delay
4129,Long Delay
4130,No Delay
4131,No Delay
4132,Long Delay
4133,Long Delay
4134,No Delay
4135,No Delay
4136,No Delay
4137,No Delay
4138,Long Delay
4139,No Delay
4140,Long Delay
4141,No Delay
4142,Long Delay
4143,No Delay
4144,Long Delay
4145,No Delay
4146,No Delay
4147,No Delay
4148,Long Delay
4149,Long Delay
4150,Long Delay
4151,No Delay
4152,No Delay
4153,No Delay
4154,No Delay
4155,No Delay
4156,No Delay
4157,Long Delay
4158,Long Delay
4159,No Delay
4160,No Delay
4161,No Delay
4162,No Delay
4163,No Delay
4164,Long Delay
4165,No Delay
4166,Long Delay
4167,No Delay
4168,Long Delay
4169,No Delay
4170,No Delay
4171,No Delay
4172,Long Delay
4173,No Delay
4174,No Delay
4175,No Delay
4176,No Delay
4177,No Delay
4178,No Delay
4179,Long Delay
4180,No Delay
4181,No Delay
4182,No Delay
4183,Long Delay
4184,No Delay
4185,Long Delay
4186,No Delay
4187,Long Delay
4188,Long Delay
4189,No Delay
4190,No Delay
4191,No Delay
4192,No Delay
4193,No Delay
4194,Long Delay
4195,Long Delay
4196,No Delay
4197,No Delay
4198,Long Delay
4199,Long Delay
4200,Long Delay
4201,No Delay
4202,No Delay
4203,No Delay
4204,Long Delay
4205,Long Delay
4206,No Delay
4207,Long Delay
4208,Long Delay
4209,No Delay
4210,No Delay
4211,No Delay
4212,Long Delay
4213,Long Delay
4214,No Delay
4215,No Delay
4216,No Delay
4217,Long Delay
4218,No Delay
4219,No Delay
4220,Long Delay
4221,No Delay
4222,Long Delay
4223,Long Delay
4224,No Delay
4225,No Delay
4226,No Delay
4227,Long Delay
4228,Long Delay
4229,No Delay
4230,No Delay
4231,Long Delay
4232,No Delay
4233,No Delay
4234,No Delay
4235,No Delay
4236,No Delay
4237,No Delay
4238,No Delay
4239,No Delay
4240,No Delay
4241,Long Delay
4242,No Delay
4243,No Delay
4244,No Delay
4245,Long Delay
4246,No Delay
4247,No Delay
4248,Long Delay
4249,No Delay
4250,No Delay
4251,No Delay
4252,Long Delay
4253,No Delay
4254,No Delay
4255,No Delay
4256,No Delay
4257,No Delay
4258,No Delay
4259,Long Delay
4260,No Delay
4261,No Delay
4262,No Delay
4263,No Delay
4264,No Delay
4265,No Delay
4266,No Delay
4267,No Delay
4268,No Delay
4269,No Delay
4270,No Delay
4271,No Delay
4272,No Delay
4273,Long Delay
4274,Long Delay
4275,Long Delay
4276,No Delay
4277,No Delay
4278,No Delay
4279,Long Delay
4280,Long Delay
4281,No Delay
4282,No Delay
4283,No Delay
4284,No Delay
4285,No Delay
4286,Long Delay
4287,No Delay
4288,No Delay
4289,No Delay
4290,No Delay
4291,No Delay
4292,No Delay
4293,No Delay
4294,Long Delay
4295,No Delay
4296,No Delay
4297,Long Delay
4298,No Delay
4299,No Delay
4300,Long Delay
4301,No Delay
4302,No Delay
4303,Long Delay
4304,Long Delay
4305,No Delay
4306,No Delay
4307,No Delay
4308,No Delay
4309,No Delay
4310,Long Delay
4311,Long Delay
4312,No Delay
4313,No Delay
4314,Long Delay
4315,No Delay
4316,No Delay
4317,No Delay
4318,Long Delay
4319,Long Delay
4320,Long Delay
4321,No Delay
4322,Long Delay
4323,No Delay
4324,No Delay
4325,No Delay
4326,Long Delay
4327,Long Delay
4328,No Delay
4329,No Delay
4330,Long Delay
4331,Long Delay
4332,Long Delay
4333,No Delay
4334,Long Delay
4335,No Delay
4336,Long Delay
4337,Long Delay
4338,No Delay
4339,Long Delay
4340,No Delay
4341,No Delay
4342,No Delay
4343,Long Delay
4344,No Delay
4345,No Delay
4346,Long Delay
4347,No Delay
4348,Long Delay
4349,No Delay
4350,No Delay
4351,No Delay
4352,No Delay
4353,No Delay
4354,No Delay
4355,Long Delay
4356,Long Delay
4357,Long Delay
4358,No Delay
4359,No Delay
4360,No Delay
4361,No Delay
4362,Long Delay
4363,No Delay
4364,No Delay
4365,No Delay
4366,No Delay
4367,No Delay
4368,Long Delay
4369,No Delay
4370,No Delay
4371,No Delay
4372,No Delay
4373,No Delay
4374,No Delay
4375,Long Delay
4376,Long Delay
4377,No Delay
4378,Long Delay
4379,Long Delay
4380,No Delay
4381,Long Delay
4382,Long Delay
4383,Long Delay
4384,Long Delay
4385,No Delay
4386,No Delay
4387,Long Delay
4388,Long Delay
4389,No Delay
4390,Long Delay
4391,Long Delay
4392,No Delay
4393,No Delay
4394,No Delay
4395,No Delay
4396,No Delay
4397,No Delay
4398,No Delay
4399,No Delay
4400,Long Delay
4401,No Delay
4402,Long Delay
4403,Long Delay
4404,No Delay
4405,Long Delay
4406,No Delay
4407,No Delay
4408,Long Delay
4409,No Delay
4410,No Delay
4411,No Delay
4412,Long Delay
4413,No Delay
4414,No Delay
4415,Long Delay
4416,No Delay
4417,No Delay
4418,Long Delay
4419,Long Delay
4420,Long Delay
4421,Long Delay
4422,Long Delay
4423,No Delay
4424,No Delay
4425,Long Delay
4426,No Delay
4427,Long Delay
4428,Long Delay
4429,No Delay
4430,No Delay
4431,No Delay
4432,Long Delay
4433,Long Delay
4434,Long Delay
4435,No Delay
4436,No Delay
4437,Long Delay
4438,Long Delay
4439,No Delay
4440,No Delay
4441,No Delay
4442,No Delay
4443,No Delay
4444,No Delay
4445,Long Delay
4446,No Delay
4447,No Delay
4448,No Delay
4449,No Delay
4450,Long Delay
4451,No Delay
4452,No Delay
4453,Long Delay
4454,Long Delay
4455,No Delay
4456,No Delay
4457,Long Delay
4458,No Delay
4459,No Delay
4460,Long Delay
4461,Long Delay
4462,No Delay
4463,No Delay
4464,No Delay
4465,No Delay
4466,No Delay
4467,No Delay
4468,No Delay
4469,No Delay
4470,Long Delay
4471,No Delay
4472,No Delay
4473,No Delay
4474,No Delay
4475,Long Delay
4476,No Delay
4477,Long Delay
4478,Long Delay
4479,No Delay
4480,No Delay
4481,Long Delay
4482,No Delay
4483,No Delay
4484,Long Delay
4485,Long Delay
4486,No Delay
4487,No Delay
4488,Long Delay
4489,No Delay
4490,No Delay
4491,No Delay
4492,Long Delay
4493,No Delay
4494,No Delay
4495,No Delay
4496,No Delay
4497,No Delay
4498,No Delay
4499,Long Delay
4500,No Delay
4501,No Delay
4502,Long Delay
4503,No Delay
4504,Long Delay
4505,Long Delay
4506,No Delay
4507,No Delay
4508,No Delay
4509,No Delay
4510,No Delay
4511,Long Delay
4512,No Delay
4513,Long Delay
4514,Long Delay
4515,Long Delay
4516,No Delay
4517,No Delay
4518,No Delay
4519,No Delay
4520,No Delay
4521,Long Delay
4522,No Delay
4523,Long Delay
4524,No Delay
4525,No Delay
4526,Long Delay
4527,Long Delay
4528,No Delay
4529,Long Delay
4530,No Delay
4531,Long Delay
4532,Long Delay
4533,Long Delay
4534,Long Delay
4535,No Delay
4536,No Delay
4537,Long Delay
4538,No Delay
4539,No Delay
4540,Long Delay
4541,Long Delay
4542,Long Delay
4543,No Delay
4544,Long Delay
4545,Long Delay
4546,Long Delay
4547,No Delay
4548,No Delay
4549,Long Delay
4550,Long Delay
4551,No Delay
4552,No Delay
4553,Long Delay
4554,No Delay
4555,Long Delay
4556,No Delay
4557,No Delay
4558,No Delay
4559,No Delay
4560,Long Delay
4561,No Delay
4562,No Delay
4563,Long Delay
4564,No Delay
4565,No Delay
4566,No Delay
4567,Long Delay
4568,Long Delay
4569,No Delay
4570,No Delay
4571,No Delay
4572,No Delay
4573,No Delay
4574,No Delay
4575,Long Delay
4576,Long Delay
4577,No Delay
4578,No Delay
4579,No Delay
4580,No Delay
4581,Long Delay
4582,Long Delay
4583,Long Delay
4584,No Delay
4585,No Delay
4586,No Delay
4587,Long Delay
4588,No Delay
4589,No Delay
4590,No Delay
4591,No Delay
4592,Long Delay
4593,No Delay
4594,No Delay
4595,No Delay
4596,No Delay
4597,Long Delay
4598,No Delay
4599,No Delay
4600,No Delay
4601,No Delay
4602,Long Delay
4603,No Delay
4604,Long Delay
4605,No Delay
4606,Long Delay
4607,No Delay
4608,No Delay
4609,No Delay
4610,No Delay
4611,Long Delay
4612,No Delay
4613,Long Delay
4614,No Delay
4615,No Delay
4616,Long Delay
4617,Long Delay
4618,Long Delay
4619,Long Delay
4620,Long Delay
4621,No Delay
4622,No Delay
4623,No Delay
4624,Long Delay
4625,No Delay
4626,No Delay
4627,No Delay
4628,No Delay
4629,Long Delay
4630,Long Delay
4631,No Delay
4632,Long Delay
4633,No Delay
4634,Long Delay
4635,No Delay
4636,No Delay
4637,Long Delay
4638,No Delay
4639,No Delay
4640,No Delay
4641,No Delay
4642,Long Delay
4643,No Delay
4644,No Delay
4645,Long Delay
4646,No Delay
4647,Long Delay
4648,Long Delay
4649,No Delay
4650,Long Delay
4651,No Delay
4652,Long Delay
4653,No Delay
4654,No Delay
4655,No Delay
4656,No Delay
4657,Long Delay
4658,Long Delay
4659,No Delay
4660,No Delay
4661,Long Delay
4662,No Delay
4663,No Delay
4664,Long Delay
4665,Long Delay
4666,Long Delay
4667,No Delay
4668,No Delay
4669,No Delay
4670,No Delay
4671,No Delay
4672,No Delay
4673,No Delay
4674,Long Delay
4675,Long Delay
4676,Long Delay
4677,Long Delay
4678,Long Delay
4679,Long Delay
4680,Long Delay
4681,No Delay
4682,Long Delay
4683,Long Delay
4684,Long Delay
4685,Long Delay
4686,No Delay
4687,No Delay
4688,Long Delay
4689,Long Delay
4690,No Delay
4691,No Delay
4692,Long Delay
4693,No Delay
4694,Long Delay
4695,No Delay
4696,Long Delay
4697,Long Delay
4698,No Delay
4699,No Delay
4700,Long Delay
4701,No Delay
4702,Long Delay
4703,Long Delay
4704,No Delay
4705,No Delay
4706,Long Delay
4707,No Delay
4708,No Delay
4709,No Delay
4710,No Delay
4711,Long Delay
4712,No Delay
4713,No Delay
4714,No Delay
4715,No Delay
4716,Long Delay
4717,No Delay
4718,Long Delay
4719,Long Delay
4720,No Delay
4721,No Delay
4722,Long Delay
4723,Long Delay
4724,Long Delay
4725,No Delay
4726,Long Delay
4727,Long Delay
4728,No Delay
4729,Long Delay
4730,No Delay
4731,No Delay
4732,No Delay
4733,Long Delay
4734,Long Delay
4735,No Delay
4736,No Delay
4737,Long Delay
4738,Long Delay
4739,No Delay
4740,No Delay
4741,No Delay
4742,No Delay
4743,No Delay
4744,No Delay
4745,No Delay
4746,No Delay
4747,Long Delay
4748,No Delay
4749,No Delay
4750,No Delay
4751,Long Delay
4752,Long Delay
4753,Long Delay
4754,No Delay
4755,No Delay
4756,Long Delay
4757,Long Delay
4758,No Delay
4759,No Delay
4760,No Delay
4761,No Delay
4762,Long Delay
4763,Long Delay
4764,No Delay
4765,Long Delay
4766,No Delay
4767,No Delay
4768,No Delay
4769,Long Delay
4770,Long Delay
4771,No Delay
4772,No Delay
4773,Long Delay
4774,No Delay
4775,Long Delay
4776,No Delay
4777,No Delay
4778,Long Delay
4779,No Delay
4780,Long Delay
4781,No Delay
4782,No Delay
4783,No Delay
4784,Long Delay
4785,Long Delay
4786,No Delay
4787,Long Delay
4788,Long Delay
4789,No Delay
4790,No Delay
4791,No Delay
4792,No Delay
4793,No Delay
4794,Long Delay
4795,No Delay
4796,No Delay
4797,No Delay
4798,Long Delay
4799,No Delay
4800,Long Delay
4801,Long Delay
4802,No Delay
4803,Long Delay
4804,Long Delay
4805,No Delay
4806,Long Delay
4807,No Delay
4808,Long Delay
4809,Long Delay
4810,No Delay
4811,No Delay
4812,Long Delay
4813,Long Delay
4814,No Delay
4815,No Delay
4816,No Delay
4817,Long Delay
4818,No Delay
4819,No Delay
4820,No Delay
4821,No Delay
4822,Long Delay
4823,No Delay
4824,Long Delay
4825,Long Delay
4826,No Delay
4827,No Delay
4828,No Delay
4829,Long Delay
4830,No Delay
4831,No Delay
4832,Long Delay
4833,No Delay
4834,No Delay
4835,Long Delay
4836,Long Delay
4837,No Delay
4838,Long Delay
4839,No Delay
4840,No Delay
4841,No Delay
4842,No Delay
4843,Long Delay
4844,No Delay
4845,No Delay
4846,Long Delay
4847,No Delay
4848,Long Delay
4849,No Delay
4850,No Delay
4851,Long Delay
4852,Long Delay
4853,No Delay
4854,No Delay
4855,Long Delay
4856,No Delay
4857,No Delay
4858,No Delay
4859,Long Delay
4860,No Delay
4861,No Delay
4862,No Delay
4863,No Delay
4864,Long Delay
4865,No Delay
4866,No Delay
4867,No Delay
4868,No Delay
4869,No Delay
4870,Long Delay
4871,No Delay
4872,No Delay
4873,No Delay
4874,No Delay
4875,No Delay
4876,Long Delay
4877,No Delay
4878,Long Delay
4879,No Delay
4880,No Delay
4881,Long Delay
4882,No Delay
4883,No Delay
4884,No Delay
4885,Long Delay
4886,No Delay
4887,Long Delay
4888,No Delay
4889,No Delay
4890,No Delay
4891,No Delay
4892,No Delay
4893,No Delay
4894,No Delay
4895,No Delay
4896,No Delay
4897,No Delay
4898,Long Delay
4899,No Delay
4900,Long Delay
4901,Long Delay
4902,No Delay
4903,No Delay
4904,No Delay
4905,No Delay
4906,No Delay
4907,No Delay
4908,No Delay
4909,No Delay
4910,No Delay
4911,No Delay
4912,Long Delay
4913,No Delay
4914,No Delay
4915,No Delay
4916,Long Delay
4917,Long Delay
4918,No Delay
4919,Long Delay
4920,No Delay
4921,Long Delay
4922,No Delay
4923,Long Delay
4924,Long Delay
4925,No Delay
4926,No Delay
4927,No Delay
4928,Long Delay
4929,Long Delay
4930,Long Delay
4931,Long Delay
4932,Long Delay
4933,Long Delay
4934,Long Delay
4935,Long Delay
4936,No Delay
4937,Long Delay
4938,No Delay
4939,No Delay
4940,No Delay
4941,Long Delay
4942,No Delay
4943,No Delay
4944,Long Delay
4945,Long Delay
4946,Long Delay
4947,No Delay
4948,Long Delay
4949,No Delay
4950,Long Delay
4951,No Delay
4952,Long Delay
4953,Long Delay
4954,No Delay
4955,No Delay
4956,No Delay
4957,Long Delay
4958,Long Delay
4959,Long Delay
4960,No Delay
4961,Long Delay
4962,No Delay
4963,Long Delay
4964,No Delay
4965,Long Delay
4966,No Delay
4967,No Delay
4968,No Delay
4969,No Delay
4970,Long Delay
4971,No Delay
4972,Long Delay
4973,No Delay
4974,Long Delay
4975,No Delay
4976,No Delay
4977,No Delay
4978,No Delay
4979,No Delay
4980,Long Delay
4981,Long Delay
4982,Long Delay
4983,No Delay
4984,Long Delay
4985,No Delay
4986,No Delay
4987,No Delay
4988,Long Delay
4989,No Delay
4990,No Delay
4991,No Delay
4992,No Delay
4993,Long Delay
4994,No Delay
4995,No Delay
4996,No Delay
4997,Long Delay
4998,No Delay
4999,Long Delay
5000,No Delay
5001,Long Delay
5002,No Delay
5003,No Delay
5004,Long Delay
5005,No Delay
5006,No Delay
5007,Long Delay
5008,No Delay
5009,No Delay
5010,Long Delay
5011,No Delay
5012,No Delay
5013,No Delay
5014,Long Delay
5015,Long Delay
5016,No Delay
5017,No Delay
5018,Long Delay
5019,Long Delay
5020,Long Delay
5021,No Delay
5022,No Delay
5023,Long Delay
5024,Long Delay
5025,Long Delay
5026,Long Delay
5027,No Delay
5028,Long Delay
5029,No Delay
5030,No Delay
5031,Long Delay
5032,No Delay
5033,No Delay
5034,No Delay
5035,No Delay
5036,No Delay
5037,No Delay
5038,No Delay
5039,Long Delay
5040,Long Delay
5041,No Delay
5042,Long Delay
5043,No Delay
5044,No Delay
5045,No Delay
